gif_name,question,a1,a2,a3,a4,answer
ZS9XR.mp4,Which object is the person able to wash after sitting on the sofa/couch?,The table.,The dish.,The cup/glass/bottle.,The window.,0
ZS9XR.mp4,Which object is the person able to put down after sitting on the sofa/couch?,The paper/notebook.,The broom.,The phone/camera.,The bag.,0
ZS9XR.mp4,Which object is the person able to tidy up after holding the medicine?,The table.,The blanket.,The clothes.,The closet/cabinet.,0
ZS9XR.mp4,Which object is the person able to wash after holding the medicine?,The clothes.,The table.,The cup/glass/bottle.,The dish.,1
ZS9XR.mp4,Which object is the person able to wash after eating the medicine?,The table.,The clothes.,The cup/glass/bottle.,The dish.,0
BGQIF.mp4,Which object is the person able to hold after putting down the pillow?,The broom.,The dish.,The food.,The clothes.,2
I1OLQ.mp4,Which object is the person able to open after walking through the doorway?,The refrigerator.,The laptop.,The bag.,The book.,2
GBMNT.mp4,Which object is the person able to put down after walking through the doorway?,The dish.,The book.,The towel.,The bag.,3
GBMNT.mp4,Which object is the person able to take after walking through the doorway?,The bag.,The picture.,The box.,The paper/notebook.,0
GBMNT.mp4,Which object is the person able to open after walking through the doorway?,The refrigerator.,The book.,The bag.,The laptop.,2
T5E2T.mp4,Which object is the person able to hold after taking the food?,The book.,The phone/camera.,The clothes.,The dish.,3
106AY.mp4,Which object is the person able to open after holding the shoe?,The book.,The box.,The bag.,The window.,2
106AY.mp4,Which object is the person able to open after putting down the shoe?,The book.,The window.,The bag.,The closet/cabinet.,2
106AY.mp4,Which object is the person able to open after putting down the box?,The book.,The bag.,The closet/cabinet.,The laptop.,1
R9NRA.mp4,Which object is the person able to lie on after taking the cup/glass/bottle?,The paper/notebook.,The floor.,The bed.,The sofa/couch.,3
R9NRA.mp4,Which object is the person able to lie on after taking the dish?,The floor.,The towel.,The sofa/couch.,The bed.,2
XPDI1.mp4,Which object is the person able to take after drinking from the cup/glass/bottle?,The clothes.,The food.,The broom.,The dish.,3
XPDI1.mp4,Which object is the person able to take after putting down the cup/glass/bottle?,The paper/notebook.,The dish.,The box.,The towel.,1
RAQNI.mp4,Which object is the person able to take after holding the blanket?,The towel.,The cup/glass/bottle.,The book.,The clothes.,3
G87XG.mp4,Which object is the person able to put down after sitting on the chair?,The pillow.,The sandwich.,The bag.,The book.,3
6UDGS.mp4,Which object is the person able to close after holding the shoe?,The laptop.,The book.,The closet/cabinet.,The door.,3
52MV9.mp4,Which object is the person able to tidy up after walking through the doorway?,The table.,The closet/cabinet.,The clothes.,The broom.,0
52MV9.mp4,Which object is the person able to tidy up after holding the dish?,The clothes.,The broom.,The table.,The towel.,2
52MV9.mp4,Which object is the person able to tidy up after taking the sandwich?,The table.,The closet/cabinet.,The clothes.,The broom.,0
52MV9.mp4,Which object is the person able to tidy up after closing the door?,The blanket.,The clothes.,The towel.,The table.,3
52MV9.mp4,Which object is the person able to tidy up after opening the door?,The towel.,The table.,The clothes.,The closet/cabinet.,1
MOREL.mp4,Which object is the person able to hold after opening the closet/cabinet?,The blanket.,The dish.,The clothes.,The box.,1
MOREL.mp4,Which object is the person able to hold after opening the door?,The clothes.,The shoe.,The dish.,The pillow.,2
MOREL.mp4,Which object is the person able to tidy up after opening the door?,The table.,The clothes.,The closet/cabinet.,The towel.,2
3064K.mp4,Which object is the person able to take after putting down the clothes?,The book.,The food.,The phone/camera.,The dish.,3
3064K.mp4,Which object is the person able to take after tidying up the clothes?,The box.,The pillow.,The dish.,The blanket.,2
CF9QP.mp4,Which object is the person able to hold after drinking from the cup/glass/bottle?,The phone/camera.,The food.,The broom.,The clothes.,1
YCGJS.mp4,Which object is the person able to hold after putting down the dish?,The food.,The phone/camera.,The blanket.,The clothes.,0
YCGJS.mp4,Which object is the person able to hold after walking through the doorway?,The food.,The picture.,The clothes.,The shoe.,0
EXPOA.mp4,Which object is the person able to take after sitting at the table?,The blanket.,The clothes.,The shoe.,The cup/glass/bottle.,1
P2UBC.mp4,Which object is the person able to hold after lying on the sofa/couch?,The sandwich.,The blanket.,The clothes.,The shoe.,3
P2UBC.mp4,Which object is the person able to hold after sitting on the sofa/couch?,The shoe.,The mirror.,The pillow.,The laptop.,0
YPIKO.mp4,Which object is the person able to hold after watching the television?,The phone/camera.,The book.,The clothes.,The food.,3
D8OSC.mp4,Which object is the person able to throw after walking through the doorway?,The broom.,The box.,The food.,The shoe.,0
D8OSC.mp4,Which object is the person able to put down after walking through the doorway?,The broom.,The clothes.,The paper/notebook.,The bag.,0
D8OSC.mp4,Which object is the person able to throw after grasping onto the doorknob?,The book.,The food.,The towel.,The broom.,3
D8OSC.mp4,Which object is the person able to put down after grasping onto the doorknob?,The food.,The broom.,The phone/camera.,The sandwich.,1
M1GW9.mp4,Which object is the person able to throw after opening the door?,The shoe.,The box.,The clothes.,The pillow.,3
M1GW9.mp4,Which object is the person able to throw after walking through the doorway?,The broom.,The pillow.,The bag.,The book.,1
8G9A9.mp4,Which object is the person able to open after holding the phone/camera?,The laptop.,The window.,The book.,The refrigerator.,0
8G9A9.mp4,Which object is the person able to close after holding the phone/camera?,The laptop.,The window.,The door.,The closet/cabinet.,0
8G9A9.mp4,Which object is the person able to open after taking the cup/glass/bottle?,The refrigerator.,The laptop.,The box.,The closet/cabinet.,1
8G9A9.mp4,Which object is the person able to close after taking the cup/glass/bottle?,The door.,The book.,The laptop.,The closet/cabinet.,2
8G9A9.mp4,Which object is the person able to open after putting down the phone/camera?,The book.,The door.,The bag.,The laptop.,3
8G9A9.mp4,Which object is the person able to close after putting down the phone/camera?,The book.,The door.,The laptop.,The window.,2
6VF2L.mp4,Which object is the person able to put down after drinking from the cup/glass/bottle?,The dish.,The clothes.,The blanket.,The box.,2
80E3X.mp4,Which object is the person able to take after turning on the light?,The food.,The book.,The clothes.,The bag.,0
CSLEP.mp4,Which object is the person able to hold after lying on the bed?,The picture.,The clothes.,The box.,The phone/camera.,1
CSLEP.mp4,Which object is the person able to take after lying on the bed?,The towel.,The clothes.,The laptop.,The cup/glass/bottle.,1
HFTEO.mp4,Which object is the person able to sit on after tidying up the clothes?,The table.,The sofa/couch.,The bed.,The floor.,3
HFTEO.mp4,Which object is the person able to sit on after putting down the clothes?,The sofa/couch.,The table.,The bed.,The floor.,3
HFTEO.mp4,Which object is the person able to sit on after taking the clothes?,The floor.,The table.,The bed.,The sofa/couch.,0
HFTEO.mp4,Which object is the person able to sit on after holding the clothes?,The floor.,The sofa/couch.,The bed.,The table.,0
HFTEO.mp4,Which object is the person able to sit on after throwing the clothes?,The table.,The floor.,The bed.,The sofa/couch.,1
8VWV2.mp4,Which object is the person able to wash after sitting at the table?,The cup/glass/bottle.,The dish.,The mirror.,The window.,1
8VWV2.mp4,Which object is the person able to wash after taking the food?,The dish.,The table.,The mirror.,The cup/glass/bottle.,0
8VWV2.mp4,Which object is the person able to wash after sitting on the floor?,The mirror.,The table.,The cup/glass/bottle.,The dish.,3
J84TZ.mp4,Which object is the person able to hold after lying on the sofa/couch?,The clothes.,The blanket.,The box.,The dish.,1
J84TZ.mp4,Which object is the person able to take after lying on the sofa/couch?,The blanket.,The paper/notebook.,The food.,The pillow.,0
O2OUX.mp4,Which object is the person able to close after holding the broom?,The laptop.,The refrigerator.,The door.,The closet/cabinet.,0
RKGG5.mp4,Which object is the person able to lie on after holding the broom?,The food.,The floor.,The bed.,The sofa/couch.,3
RKGG5.mp4,Which object is the person able to lie on after throwing the broom?,The sofa/couch.,The floor.,The bed.,The door.,0
RKGG5.mp4,Which object is the person able to lie on after taking the pillow?,The bed.,The floor.,The sofa/couch.,The mirror.,2
J4RPL.mp4,Which object is the person able to throw after putting down the paper/notebook?,The broom.,The clothes.,The towel.,The blanket.,2
55AH5.mp4,Which object is the person able to lie on after holding the food?,The floor.,The broom.,The sofa/couch.,The bed.,2
2GQDN.mp4,Which object is the person able to put down after opening the door?,The pillow.,The towel.,The box.,The broom.,2
2GQDN.mp4,Which object is the person able to put down after walking through the doorway?,The blanket.,The pillow.,The bag.,The box.,3
2GQDN.mp4,Which object is the person able to put down after opening the closet/cabinet?,The box.,The cup/glass/bottle.,The dish.,The towel.,0
DQ46N.mp4,Which object is the person able to hold after sitting on the chair?,The box.,The shoe.,The clothes.,The dish.,3
DQ46N.mp4,Which object is the person able to hold after opening the closet/cabinet?,The pillow.,The food.,The picture.,The dish.,3
DQ46N.mp4,Which object is the person able to hold after taking the cup/glass/bottle?,The broom.,The dish.,The clothes.,The box.,1
M1TZR.mp4,Which object is the person able to put down after holding the dish?,The broom.,The paper/notebook.,The sandwich.,The cup/glass/bottle.,2
GC1Q1.mp4,Which object is the person able to put down after opening the door?,The food.,The clothes.,The box.,The cup/glass/bottle.,1
6C4DV.mp4,Which object is the person able to hold after walking through the doorway?,The phone/camera.,The laptop.,The clothes.,The sandwich.,0
S1J2Q.mp4,Which object is the person able to take after closing the refrigerator?,The shoe.,The picture.,The food.,The cup/glass/bottle.,2
3DO95.mp4,Which object is the person able to hold after putting down the pillow?,The book.,The food.,The laptop.,The blanket.,0
3ND23.mp4,Which object is the person able to sit at after taking the book?,The floor.,The medicine.,The bed.,The table.,3
ZOMM2.mp4,Which object is the person able to eat after walking through the doorway?,The book.,The medicine.,The sandwich.,The cup/glass/bottle.,2
84893.mp4,Which object is the person able to throw after watching outside the window?,The blanket.,The bag.,The clothes.,The food.,2
ZZ89F.mp4,Which object is the person able to close after walking through the doorway?,The laptop.,The closet/cabinet.,The box.,The refrigerator.,3
ZZ89F.mp4,Which object is the person able to close after opening the door?,The window.,The closet/cabinet.,The book.,The refrigerator.,3
BZD0Q.mp4,Which object is the person able to put down after walking through the doorway?,The clothes.,The cup/glass/bottle.,The blanket.,The food.,1
KFI7N.mp4,Which object is the person able to throw after walking through the doorway?,The broom.,The bag.,The clothes.,The blanket.,0
HA02S.mp4,Which object is the person able to put down after opening the door?,The shoe.,The broom.,The towel.,The picture.,1
HA02S.mp4,Which object is the person able to put down after walking through the doorway?,The broom.,The pillow.,The clothes.,The sandwich.,0
